https 2020-03-26T06:10:00.894313Z app/heimdall-sacnnorth1-ext/51765c1844731b90 111.206.179.19:48031 10.50.91.188:8080 0.002 0.038 0.000 408 408 1158 6736 "GET https://account.samsung.cn:443/accounts/v1/ESTORE/captchaS?1585203000805 HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2 arn:aws-cn:elasticloadbalancing:cn-north-1:012946955706:targetgroup/heimdall-sacnnorth1-ext/e30b7014bffbe427 "Root=1-5e7c4738-a6436dfc9dc7f2f2b4f1f918" "account.samsung.cn" "session-reused" 0 2020-03-26T06:10:00.854000Z "forward" "-" "-" "10.50.91.188:8080" "408"
https 2020-03-26T06:10:01.046778Z app/heimdall-sacnnorth1-ext/51765c1844731b90 111.206.179.19:48031 10.50.104.5:8080 0.001 0.019 0.000 408 408 1157 6736 "GET https://account.samsung.cn:443/accounts/v1/ESTORE/captchaS?1585203000984 HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2 arn:aws-cn:elasticloadbalancing:cn-north-1:012946955706:targetgroup/heimdall-sacnnorth1-ext/e30b7014bffbe427 "Root=1-5e7c4739-d9cfce201ed242ea70320f22" "account.samsung.cn" "session-reused" 0 2020-03-26T06:10:01.026000Z "forward" "-" "-" "10.50.104.5:8080" "408"
https 2020-03-26T06:10:01.218268Z app/heimdall-sacnnorth1-ext/51765c1844731b90 111.206.179.19:48031 10.50.91.188:8080 0.002 0.024 0.000 408 408 1157 6736 "GET https://account.samsung.cn:443/accounts/v1/ESTORE/captchaS?1585203001142 HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2 arn:aws-cn:elasticloadbalancing:cn-north-1:012946955706:targetgroup/heimdall-sacnnorth1-ext/e30b7014bffbe427 "Root=1-5e7c4739-420bdb28dc9d8d3e5ae52586" "account.samsung.cn" "session-reused" 0 2020-03-26T06:10:01.192000Z "forward" "-" "-" "10.50.91.188:8080" "408"
https 2020-03-26T06:10:01.402640Z app/heimdall-sacnnorth1-ext/51765c1844731b90 111.206.179.19:48031 10.50.104.5:8080 0.001 0.045 0.000 408 408 1157 6733 "GET https://account.samsung.cn:443/accounts/v1/ESTORE/captchaS?1585203001313 HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2 arn:aws-cn:elasticloadbalancing:cn-north-1:012946955706:targetgroup/heimdall-sacnnorth1-ext/e30b7014bffbe427 "Root=1-5e7c4739-4aac99d8509200daf08275da" "account.samsung.cn" "session-reused" 0 2020-03-26T06:10:01.356000Z "forward" "-" "-" "10.50.104.5:8080" "408"
https 2020-03-26T06:10:00.792043Z app/heimdall-sacnnorth1-ext/51765c1844731b90 111.206.179.19:49406 10.50.91.188:8080 0.001 0.040 0.000 408 408 1157 6733 "GET https://account.samsung.cn:443/accounts/v1/ESTORE/captchaS?1585203000704 HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2 arn:aws-cn:elasticloadbalancing:cn-north-1:012946955706:targetgroup/heimdall-sacnnorth1-ext/e30b7014bffbe427 "Root=1-5e7c4738-99781a55f807adc7f6ddae89" "account.samsung.cn" "session-reused" 0 2020-03-26T06:10:00.750000Z "forward" "-" "-" "10.50.91.188:8080" "408"
https 2020-03-26T06:10:00.970689Z app/heimdall-sacnnorth1-ext/51765c1844731b90 111.206.179.19:49406 10.50.104.5:8080 0.001 0.018 0.000 408 408 1157 6736 "GET https://account.samsung.cn:443/accounts/v1/ESTORE/captchaS?1585203000908 HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2 arn:aws-cn:elasticloadbalancing:cn-north-1:012946955706:targetgroup/heimdall-sacnnorth1-ext/e30b7014bffbe427 "Root=1-5e7c4738-3c2f2388159c4d4774d3bddc" "account.samsung.cn" "session-reused" 0 2020-03-26T06:10:00.952000Z "forward" "-" "-" "10.50.104.5:8080" "408"
https 2020-03-26T06:10:01.084346Z app/heimdall-sacnnorth1-ext/51765c1844731b90 123.103.115.10:56926 10.50.91.188:8080 0.002 0.002 0.000 200 200 1175 632 "GET https://account.samsung.cn:443/resources/wip/js/v2/cmm/loading.html?v=20200220022941 HTTP/1.1" "Mozilla/5.0 (Linux; Android 9; SAMSUNG SM-A9080 Build/PPR1.180610.011) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/9.4 Chrome/67.0.3396.87 Mobile Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2 arn:aws-cn:elasticloadbalancing:cn-north-1:012946955706:targetgroup/heimdall-sacnnorth1-ext/e30b7014bffbe427 "Root=1-5e7c4739-e336ef0bb46fa393cc9a74a3" "account.samsung.cn" "session-reused" 0 2020-03-26T06:10:01.080000Z "forward" "-" "-" "10.50.91.188:8080" "200"
https 2020-03-26T06:10:01.129150Z app/heimdall-sacnnorth1-ext/51765c1844731b90 111.206.179.19:49406 10.50.104.5:8080 0.001 0.021 0.000 408 408 1157 6736 "GET https://account.samsung.cn:443/accounts/v1/ESTORE/captchaS?1585203001060 HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2 arn:aws-cn:elasticloadbalancing:cn-north-1:012946955706:targetgroup/heimdall-sacnnorth1-ext/e30b7014bffbe427 "Root=1-5e7c4739-693ecd4fe6b4a6b02323b7d6" "account.samsung.cn" "session-reused" 0 2020-03-26T06:10:01.106000Z "forward" "-" "-" "10.50.104.5:8080" "408"
https 2020-03-26T06:10:01.300448Z app/heimdall-sacnnorth1-ext/51765c1844731b90 111.206.179.19:49406 10.50.91.188:8080 0.000 0.023 0.000 408 408 1157 6736 "GET https://account.samsung.cn:443/accounts/v1/ESTORE/captchaS?1585203001231 HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2 arn:aws-cn:elasticloadbalancing:cn-north-1:012946955706:targetgroup/heimdall-sacnnorth1-ext/e30b7014bffbe427 "Root=1-5e7c4739-12bfde8d6965057735808b37" "account.samsung.cn" "session-reused" 0 2020-03-26T06:10:01.277000Z "forward" "-" "-" "10.50.91.188:8080" "408"
https 2020-03-26T06:10:01.566908Z app/heimdall-sacnnorth1-ext/51765c1844731b90 111.206.179.19:48031 10.50.91.188:8080 0.002 0.024 0.000 408 408 1157 6736 "GET https://account.samsung.cn:443/accounts/v1/ESTORE/captchaS?1585203001494 HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2 arn:aws-cn:elasticloadbalancing:cn-north-1:012946955706:targetgroup/heimdall-sacnnorth1-ext/e30b7014bffbe427 "Root=1-5e7c4739-a0a60c6c143d521cdc8d910c" "account.samsung.cn" "session-reused" 0 2020-03-26T06:10:01.540000Z "forward" "-" "-" "10.50.91.188:8080" "408"
https 2020-03-26T06:10:01.749130Z app/heimdall-sacnnorth1-ext/51765c1844731b90 111.202.83.181:29346 10.50.104.5:8080 0.001 0.023 0.000 302 302 920 1358 "GET https://account.samsung.cn:443/mobile/account/check.do?actionID=FindPassword&serviceID=account&countryCode=cn&languageCode=zh HTTP/1.1" "Mozilla/5.0 (Linux; Android 10; SM-G9860 Build/QP1A.190711.020; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36 baiduboxapp/11.0.5.12 (Baidu; P1 10)" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2 arn:aws-cn:elasticloadbalancing:cn-north-1:012946955706:targetgroup/heimdall-sacnnorth1-ext/e30b7014bffbe427 "Root=1-5e7c4739-1a0a5b7e9ff0dc8ad4863e60" "account.samsung.cn" "session-reused" 0 2020-03-26T06:10:01.725000Z "forward" "-" "-" "10.50.104.5:8080" "302"
https 2020-03-26T06:10:01.752690Z app/heimdall-sacnnorth1-ext/51765c1844731b90 111.206.179.19:48031 10.50.91.188:8080 0.002 0.021 0.000 408 408 1157 6736 "GET https://account.samsung.cn:443/accounts/v1/ESTORE/captchaS?1585203001686 HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2 arn:aws-cn:elasticloadbalancing:cn-north-1:012946955706:targetgroup/heimdall-sacnnorth1-ext/e30b7014bffbe427 "Root=1-5e7c4739-a8f107bee9cbdc605dc1409a" "account.samsung.cn" "session-reused" 0 2020-03-26T06:10:01.730000Z "forward" "-" "-" "10.50.91.188:8080" "408"
